scope,subject_name,num_states,fold,seed,from_state,to_state,probability
cross_validation,GRB006,4,3,1,2,3,0.0011491711484268308
cross_validation,GRB006,4,3,1,3,0,0.35601434111595154
cross_validation,GRB006,4,3,1,3,1,0.1091245785355568
cross_validation,GRB006,4,3,1,3,2,0.045827753841876984
cross_validation,GRB006,4,3,1,3,3,0.4890332818031311
cross_validation,GRB006,4,3,2,0,0,0.7833336591720581
cross_validation,GRB006,4,3,2,0,1,0.015294190496206284
cross_validation,GRB006,4,3,2,0,2,0.04359932243824005
cross_validation,GRB006,4,3,2,0,3,0.15777279436588287
cross_validation,GRB006,4,3,2,1,0,0.014208298176527023
cross_validation,GRB006,4,3,2,1,1,0.8028507828712463
cross_validation,GRB006,4,3,2,1,2,0.04844958335161209
cross_validation,GRB006,4,3,2,1,3,0.13449135422706604
cross_validation,GRB006,4,3,2,2,0,0.0024283474776893854
cross_validation,GRB006,4,3,2,2,1,0.0022311913780868053
cross_validation,GRB006,4,3,2,2,2,0.9929579496383667
cross_validation,GRB006,4,3,2,2,3,0.0023824768140912056
cross_validation,GRB006,4,3,2,3,0,0.03898721933364868
cross_validation,GRB006,4,3,2,3,1,0.02703830599784851
cross_validation,GRB006,4,3,2,3,2,0.01111446414142847
cross_validation,GRB006,4,3,2,3,3,0.9228599667549133
cross_validation,GRB006,4,4,0,0,0,0.9344087839126587
cross_validation,GRB006,4,4,0,0,1,0.008340258151292801
cross_validation,GRB006,4,4,0,0,2,0.038714054971933365
cross_validation,GRB006,4,4,0,0,3,0.01853683404624462
cross_validation,GRB006,4,4,0,1,0,0.012682657688856125
cross_validation,GRB006,4,4,0,1,1,0.9363021850585938
cross_validation,GRB006,4,4,0,1,2,0.01979096233844757
cross_validation,GRB006,4,4,0,1,3,0.03122422657907009
cross_validation,GRB006,4,4,0,2,0,0.2879117727279663
cross_validation,GRB006,4,4,0,2,1,0.08232048898935318
cross_validation,GRB006,4,4,0,2,2,0.6277022361755371
cross_validation,GRB006,4,4,0,2,3,0.002065441571176052
cross_validation,GRB006,4,4,0,3,0,0.4189234972000122
cross_validation,GRB006,4,4,0,3,1,0.3708243668079376
cross_validation,GRB006,4,4,0,3,2,0.010199266485869884
cross_validation,GRB006,4,4,0,3,3,0.200052872300148
cross_validation,GRB006,4,4,1,0,0,0.994809627532959
cross_validation,GRB006,4,4,1,0,1,0.0020529418252408504
cross_validation,GRB006,4,4,1,0,2,0.0003016803239006549
cross_validation,GRB006,4,4,1,0,3,0.0028357342816889286
cross_validation,GRB006,4,4,1,1,0,0.025637108832597733
cross_validation,GRB006,4,4,1,1,1,0.9031569957733154
cross_validation,GRB006,4,4,1,1,2,0.07076478004455566
cross_validation,GRB006,4,4,1,1,3,0.00044111761962994933
cross_validation,GRB006,4,4,1,2,0,0.006500900723040104
cross_validation,GRB006,4,4,1,2,1,0.0493827685713768
cross_validation,GRB006,4,4,1,2,2,0.9429859519004822
cross_validation,GRB006,4,4,1,2,3,0.0011303754290565848
cross_validation,GRB006,4,4,1,3,0,0.3433881103992462
cross_validation,GRB006,4,4,1,3,1,0.019158052280545235
cross_validation,GRB006,4,4,1,3,2,0.005790851078927517
cross_validation,GRB006,4,4,1,3,3,0.6316629648208618
cross_validation,GRB006,4,4,2,0,0,0.79813152551651
cross_validation,GRB006,4,4,2,0,1,0.012453959323465824
cross_validation,GRB006,4,4,2,0,2,0.035340815782547
cross_validation,GRB006,4,4,2,0,3,0.15407370030879974
cross_validation,GRB006,4,4,2,1,0,0.017545951530337334
cross_validation,GRB006,4,4,2,1,1,0.7883185148239136
cross_validation,GRB006,4,4,2,1,2,0.042495254427194595
cross_validation,GRB006,4,4,2,1,3,0.15164029598236084
cross_validation,GRB006,4,4,2,2,0,0.0016767793567851186
cross_validation,GRB006,4,4,2,2,1,0.0013876876328140497
cross_validation,GRB006,4,4,2,2,2,0.9952300786972046
cross_validation,GRB006,4,4,2,2,3,0.0017054775962606072
cross_validation,GRB006,4,4,2,3,0,0.03275960683822632
cross_validation,GRB006,4,4,2,3,1,0.024086084216833115
cross_validation,GRB006,4,4,2,3,2,0.00914186704903841
cross_validation,GRB006,4,4,2,3,3,0.9340124726295471
