scope,subject_name,num_states,fold,seed,ordered_state,original_state,intercept,stimulus_evidence_hz,previous_choice,previous_reward
cross_validation,GRB006,3,4,1,2,0,-2.4400243759155273,-2.4048099517822266,1.5914385318756104,0.34349218010902405
cross_validation,GRB006,3,4,2,0,2,-0.019324064254760742,1.075177788734436,-0.03683379292488098,-3.112525463104248
cross_validation,GRB006,3,4,2,1,1,0.3529794216156006,0.6456722617149353,-0.13420096039772034,1.3045700788497925
cross_validation,GRB006,3,4,2,2,0,-0.058130890130996704,0.03580477833747864,0.6706458926200867,-0.20639324188232422
cross_validation,GRB006,4,0,0,0,0,0.278274804353714,0.38361358642578125,0.15088340640068054,0.17788434028625488
cross_validation,GRB006,4,0,0,1,1,-1.027140498161316,0.20709076523780823,0.2684394121170044,-0.2024703323841095
cross_validation,GRB006,4,0,0,2,2,3.057508945465088,-0.1757618933916092,2.0425877571105957,-0.5314708352088928
cross_validation,GRB006,4,0,0,3,3,-0.986664354801178,-0.9883522391319275,-2.9180655479431152,-0.4002402424812317
cross_validation,GRB006,4,0,1,0,1,0.46640288829803467,0.30556586384773254,0.23417431116104126,-0.36923280358314514
cross_validation,GRB006,4,0,1,1,3,-2.8721253871917725,0.14348234236240387,-1.345136046409607,-0.2890126705169678
cross_validation,GRB006,4,0,1,2,2,0.36246126890182495,0.09694594144821167,0.6876013278961182,0.23470091819763184
cross_validation,GRB006,4,0,1,3,0,-2.380566120147705,-2.2743988037109375,1.6900478601455688,-0.1309272050857544
cross_validation,GRB006,4,0,2,0,2,0.4845893383026123,1.082496166229248,-0.9870963096618652,-3.148301601409912
cross_validation,GRB006,4,0,2,1,1,-0.26240789890289307,0.689511775970459,1.98839271068573,-0.1682468056678772
cross_validation,GRB006,4,0,2,2,3,0.6399089694023132,0.2502158582210541,0.2724487781524658,-0.2925954759120941
cross_validation,GRB006,4,0,2,3,0,-1.3500032424926758,0.11349144577980042,0.04385082423686981,-0.139013409614563
cross_validation,GRB006,4,1,0,0,0,0.2980276346206665,0.4139600396156311,0.0574016273021698,0.3200749456882477
cross_validation,GRB006,4,1,0,1,1,-0.7325564026832581,0.2506676912307739,0.3418906331062317,-0.31263116002082825
cross_validation,GRB006,4,1,0,2,2,2.8567562103271484,-0.2806784212589264,2.581627130508423,-0.09637373685836792
cross_validation,GRB006,4,1,0,3,3,-0.9494752287864685,-1.0313640832901,-2.6658973693847656,-0.2623966336250305
cross_validation,GRB006,4,1,1,0,1,0.45195454359054565,0.3171575367450714,0.20743004977703094,-0.35437390208244324
cross_validation,GRB006,4,1,1,1,3,-2.9413719177246094,0.17844553291797638,-1.1636322736740112,-0.4258779287338257
cross_validation,GRB006,4,1,1,2,2,0.3523644804954529,0.09171140193939209,0.43593358993530273,0.17216098308563232
cross_validation,GRB006,4,1,1,3,0,-2.755302906036377,-2.0384247303009033,1.7592524290084839,1.58893883228302
cross_validation,GRB006,4,1,2,0,2,-0.2633054256439209,1.3497929573059082,-0.911050021648407,-3.349165678024292
cross_validation,GRB006,4,1,2,1,1,-0.4292328357696533,0.759488046169281,1.748773455619812,-0.3521173894405365
cross_validation,GRB006,4,1,2,2,3,0.5833413600921631,0.2650596499443054,0.20274817943572998,-0.2469346821308136
cross_validation,GRB006,4,1,2,3,0,-1.3157341480255127,0.1356040984392166,0.16018490493297577,-0.19062960147857666
cross_validation,GRB006,4,2,0,0,0,0.22067582607269287,0.39766985177993774,0.10206440091133118,0.4156278371810913
cross_validation,GRB006,4,2,0,1,1,-0.823440432548523,0.2485189139842987,0.2862263321876526,-0.24012967944145203
cross_validation,GRB006,4,2,0,2,2,2.9617631435394287,-0.19129790365695953,1.9436712265014648,-0.6116247177124023
cross_validation,GRB006,4,2,0,3,3,-1.4369874000549316,-0.8810107707977295,-2.9555482864379883,0.33480924367904663
cross_validation,GRB006,4,2,1,0,1,0.4209970533847809,0.3096035420894623,0.24631182849407196,-0.36865460872650146
cross_validation,GRB006,4,2,1,1,3,-2.8716189861297607,0.14527352154254913,-1.444820761680603,-0.3579646348953247
cross_validation,GRB006,4,2,1,2,2,0.35834765434265137,0.09631234407424927,0.48603206872940063,0.1772458553314209
cross_validation,GRB006,4,2,1,3,0,-2.5085253715515137,-2.2780978679656982,1.608757495880127,0.06422427296638489
cross_validation,GRB006,4,2,2,0,2,-0.10245585441589355,1.2237962484359741,-0.7262490391731262,-3.257585287094116
cross_validation,GRB006,4,2,2,1,1,-0.6338652968406677,0.7041028738021851,1.682288408279419,-0.43083059787750244
cross_validation,GRB006,4,2,2,2,3,0.5735060572624207,0.2608357071876526,0.2616351842880249,-0.253356397151947
cross_validation,GRB006,4,2,2,3,0,-1.2323758602142334,0.11034566164016724,0.005160801112651825,-0.17969417572021484
cross_validation,GRB006,4,3,0,0,0,0.20779447257518768,0.40393251180648804,0.15927231311798096,0.3088558316230774
cross_validation,GRB006,4,3,0,1,1,-0.7925881147384644,0.24062663316726685,0.25465065240859985,-0.3417096734046936
cross_validation,GRB006,4,3,0,2,2,2.9083149433135986,-0.21684050559997559,2.1563432216644287,-0.2913965582847595
cross_validation,GRB006,4,3,0,3,3,-0.9253725409507751,-0.9642911553382874,-2.806793689727783,-0.0027428865432739258
cross_validation,GRB006,4,3,1,0,1,0.39175039529800415,0.31067606806755066,0.2528868317604065,-0.38421308994293213
cross_validation,GRB006,4,3,1,1,3,-2.7783756256103516,0.1738448143005371,-1.195542812347412,-0.24775969982147217
cross_validation,GRB006,4,3,1,2,2,0.5127689242362976,0.0984499454498291,0.5009309649467468,0.144301176071167
cross_validation,GRB006,4,3,1,3,0,-2.5445525646209717,-2.3674416542053223,1.514378547668457,-0.05531153082847595
cross_validation,GRB006,4,3,2,0,2,-0.15640568733215332,1.2375956773757935,-1.0384763479232788,-3.434069871902466
cross_validation,GRB006,4,3,2,1,1,-0.5266117453575134,0.745628297328949,1.9505195617675781,-0.21173135936260223
cross_validation,GRB006,4,3,2,2,3,0.5446714758872986,0.260407954454422,0.29208827018737793,-0.27141234278678894
cross_validation,GRB006,4,3,2,3,0,-1.3199049234390259,0.1286459118127823,-0.05955129116773605,-0.24749737977981567
cross_validation,GRB006,4,4,0,0,0,0.2635664641857147,0.4083758592605591,0.14217832684516907,0.26552075147628784
cross_validation,GRB006,4,4,0,1,1,-0.9097859263420105,0.23163461685180664,0.2231513261795044,-0.22599320113658905
cross_validation,GRB006,4,4,0,2,2,3.1765682697296143,-0.2052176594734192,2.1763901710510254,-0.4090920686721802
cross_validation,GRB006,4,4,0,3,3,-0.592391848564148,-0.9934766292572021,-2.84293794631958,-0.6150546073913574
cross_validation,GRB006,4,4,1,0,1,0.6016855239868164,0.27148953080177307,0.29590123891830444,-0.3784571886062622
cross_validation,GRB006,4,4,1,1,3,-2.5913479328155518,0.20681574940681458,-1.7448606491088867,-0.3753492832183838
cross_validation,GRB006,4,4,1,2,2,-1.1741582155227661,0.14227354526519775,0.588324785232544,0.17535030841827393
cross_validation,GRB006,4,4,1,3,0,-2.053868532180786,-2.6805553436279297,1.5454537868499756,-0.37767016887664795
cross_validation,GRB006,4,4,2,0,2,-0.18638277053833008,1.211294174194336,-0.8924499750137329,-3.2247509956359863
cross_validation,GRB006,4,4,2,1,1,-0.557440459728241,0.6864628195762634,1.7802541255950928,-0.3995720446109772
cross_validation,GRB006,4,4,2,2,3,0.6019967198371887,0.2598898708820343,0.27906954288482666,-0.2939004600048065
cross_validation,GRB006,4,4,2,3,0,-1.3170146942138672,0.1180163323879242,-0.029676243662834167,-0.10328114032745361
